"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
4.94814371146597,0.671359937567812,0.139409652868135,1.36461683935438,-0.480183924911584,-0.0689377585428728,0.285442114368899,0.246852820987223,0.530164127188122,-0.236002703337651,-0.700729367817886,-0.718266887306581,0.213080322442891,-0.402375554793,0.200920570947944,-0.17073422673812,0.0859271839282131,-0.758976344426173,0.330947338447424,-0.323487064857314,-0.163817926603307,-0.59135119589161,-0.13078103073141,-0.33204975510218,-0.41676991940582,-0.350911801969477,0.279500914748364,-0.0894089866304423,-0.155992461507129,-0.165763705041066
0.379026652120042,0.657900049073179,2.74267522691297,0.209747538306207,-1.33704268910762,-0.0419495175846557,0.749657527702533,-1.42925107146606,0.766395654608311,-0.144923131304265,0.183377257057752,0.356305445397423,-0.625779370123371,-0.396607333942574,0.119994655975999,0.863657470060724,0.385124479569711,-0.171674435985605,0.595718074320784,-0.843084841905795,-0.242902922506126,0.210379068941134,-0.579539947050481,0.342160652891568,-0.232209169180696,0.091732879292786,0.158547972426941,-0.0205104097847641,-0.375148364789816,0.0351380460511702
-0.956298994629804,-4.44247602318731,-1.53611035309118,0.954458232049563,-0.339450688160435,-0.0174532263776074,0.36158901252483,-0.203453242077608,-0.579420791535746,-0.679783965081535,0.284177004980808,-0.548769149923591,0.631374651181299,0.822565887482623,-0.554806813259941,-0.0472123391761229,0.398693420426421,0.821308066455901,0.732528160077079,-0.26189946803343,0.0424415118891181,-0.784877013442503,0.243024220101535,0.283621635675384,-0.233462944218003,-0.25529459546161,0.0919261292979962,-0.173589745908322,-0.607846519806091,-0.210125685516308
3.37292922242561,3.36168091401878,-0.848887256144534,-0.934008502899835,-0.472459047158603,-0.109412751509809,0.202577172895016,-0.330036655421877,-0.406266489078473,0.703635958915143,-1.46982094922571,1.5864902859663,0.469152473867371,0.00367881316912119,-0.608181571706199,0.671574390729109,0.248378016145444,0.282738060118444,0.0532184131603758,-0.378442054259254,-0.273542492219518,-0.461818436167172,0.130015419117409,0.449765878585618,-0.275041704584551,-0.431283589946168,-0.0390038944409857,-0.216077878496581,-0.0934426323662742,0.0452719712657042
0.405766243705073,0.604359044689816,0.535525315206754,-1.35637225207774,0.795324541767753,0.0509818978293478,-0.818460161924625,-0.0324938749921645,0.363634754465671,-0.572922979169395,-0.381506118753237,-0.153969639050379,-0.397452065713677,-0.49836431649683,-0.00260090572123428,1.14245860843148,0.812940497207145,-0.389976521704274,0.131106918769402,0.0943785982785924,0.460227350462992,0.173169598235761,-0.144901834615935,0.527460911847004,0.142147766908732,0.638995107239309,-0.320553405464318,-0.25397252665399,0.037759420263567,0.132362492565832
-3.61529049662695,-0.634833725929462,0.894837900827285,0.97158272210611,0.176060342425057,-0.157795242236586,-0.333579341712349,-1.21334523589909,0.622726028365516,-0.654652342563929,-0.565666364502394,-0.10465447624919,0.124815402678652,0.061543760341595,-0.329498730183732,0.111991387305797,0.255016645002515,-0.361205089364269,0.00247779230640202,-1.08325375532127,0.347480156866638,-0.0985482441199795,-0.250667009756737,0.00105172516704616,0.290573968056597,-0.0876221913214423,0.123904308307139,0.313454217600566,-0.473338294728218,-0.131336263084535
2.20669992165741,2.26117640547667,-1.56547793123593,0.985818104436889,-0.703063130341819,-0.203424855719826,0.437170799929387,1.47186156447898,1.2261212053879,0.545706018254112,1.24196152211627,-0.778787111913723,-0.479326140672535,-0.776989965270853,-0.781971721390962,0.118336698717014,-0.456637155716666,-1.03132728988779,-0.644010758764305,-0.0745374492663855,0.356741080166652,0.179714987548097,-0.286049872410105,0.286904273264234,0.38296484742537,-0.351604873604596,-0.158461690677513,-0.142918386794702,-0.401933268865507,-0.40786917791805
-0.0520118949756092,-3.08391999817568,-0.845331739775889,2.32118883757488,-0.62132248557657,-0.296591169331328,0.755110559788235,0.665575452688551,-2.93111571174905,-0.0883899170280102,-1.36009141760185,0.0555082154106836,-0.493164675122028,-0.615126147215689,-1.03548818541951,0.830233551110758,-0.930339332114177,-1.09964025814395,0.851086630457961,-0.457900962007698,0.57702290142191,-0.307285819703791,0.376702427036032,0.00146602398365947,-0.20284564891941,0.13141158394547,0.404300524381102,-0.359817546093347,-0.279697796171725,-0.375830368089696
-0.829992089507776,-4.09244550399321,-1.85122976472369,0.094074429531169,0.727139082053957,-0.231493392482731,-0.118452292835099,1.28380654066157,-1.54068522092122,0.205269566023805,-0.0449818167973134,-1.14779362878404,-0.486729748015431,-1.20516122567021,-0.811689337757488,0.603400841731383,-0.656384548242142,-0.13490517736238,0.178879218625055,-0.217148353091268,0.406921037236943,-0.412522945544584,0.364904831360125,-0.138335698252228,-0.0261893569836345,-0.0599477723266684,-0.214678083840117,-0.0793291830263643,0.317391254221187,0.12758125598863
-2.73246694806557,-0.36489664765927,-1.16688450170014,0.980980683078525,-0.326790720181489,-0.201016612002615,0.120811139463474,0.158273864688562,0.771163620673243,0.407733433070571,0.271199738405597,0.548934538888793,-0.0852431327534387,-0.489094709366694,-1.05886211628929,0.354630349872895,0.0661039501688834,-0.189916809878688,-0.232274029668298,-0.0431426997346198,-0.151988850522541,0.133247490736095,0.103550580251835,0.0141813399603479,0.719425727039711,0.0521097575656105,-0.467789430084765,-0.024467645508351,-0.0264400636446637,0.130733213563896
-6.05143556209712,1.89382976504063,-0.638109006500832,-1.10916960843092,-0.024594696025273,0.019898191829892,-0.0870998310514804,0.191193632977637,0.813053442166041,0.288007809800297,-1.0813957137383,-0.545920648673391,0.24862223104147,0.0494901862375439,-0.189587190558011,-0.224659513588003,-0.665806375153923,-0.250189992613439,0.0690377909437417,-1.50980493548879,0.363562021141016,-0.442422131776243,-0.127686025910685,0.233100461546757,0.735114520744487,-0.124676623691731,-0.289461357470612,0.0957768337167175,0.815317517267784,-0.0847455957489432
-2.46101290225016,-0.303859879653932,0.364657473790036,0.351869509238844,-0.289402702227136,-0.021636180126642,0.192642049407343,0.0291608972552364,0.0350799828849407,-0.405093682766631,-0.0775885274400611,0.182372855707019,-0.139277036731948,-0.477182025426131,0.487667687738904,0.0955264080000579,0.581824665054044,0.138044724428075,-0.123005360810018,-0.0885887277131618,0.629101818861057,0.422422461445025,-0.509040874117681,0.359946999155659,-0.446353103334965,0.030793418269848,0.429912944032226,0.213639694894163,-0.168345198760545,-0.152678295872904
1.27690125192607,-0.546748455373675,0.000487539999257186,-1.94543922513417,-0.429937129144848,0.0580839769724666,0.176781844708437,-0.814285596447308,-0.684584321894656,-0.098996516461227,0.332235969298651,0.197709503144882,-0.240316003909953,-0.160702195486937,0.249472707224868,0.526795843975614,0.0585785279175794,-0.256249145011129,-0.0640943111173648,0.763647670353692,0.255933173797614,0.209484305988862,0.432084165357261,-0.0445440285033647,-0.556667961773475,-0.135143092526493,-0.652274597420797,0.0597643898464959,0.520607772088778,0.171928442153872
-2.81368541109676,-0.0888447918281309,-0.702772995661951,0.694988138208254,-0.624731128565276,-0.240227883459443,0.29075985528048,-0.684949201169624,1.41180760831524,-0.818642671897926,-1.08549399030369,1.49272973256167,-0.443210539862494,0.431621923530634,-0.97359572109578,0.514104031659872,-0.544445287868939,0.147655037367309,0.253701490981425,0.362099955560567,0.236829509324001,-0.14458733425362,-0.198281236811785,-0.323750006640629,0.196087162542775,0.472128336838718,0.0936008482390442,0.295594966049424,-0.214777997285806,0.131527382805304
-7.37297243677733,-3.39787445376292,-1.44172391645773,-0.0792792032180586,-0.525602974197405,-0.27974572424024,0.554916191982027,-0.603509213459458,-0.354643510257925,-0.210737742570342,-1.29682168811863,0.636090649989579,0.644696475705153,0.329155376706382,0.106185287318707,-0.0314120271811371,1.33253741764593,0.0343979713415489,0.190284753451984,0.17331085398785,0.0788313230569473,-0.088941131336481,0.799870806379914,-0.00821954147595744,-0.979562784060102,0.826340263645373,-0.599603556155805,0.308486853334019,-0.720428869960272,0.0578077186139316
6.02787699970696,2.60135529504099,-0.488308021988376,-0.489285687865054,-0.214104051310788,-0.0618241033003483,0.132642270058976,-0.836010779315982,0.360952341714338,0.0340082636434095,-0.470482602337258,0.0802812119405275,0.191004402765312,0.934620815353792,-0.779929568271898,-0.737768260180335,0.172495022832441,0.272462526489011,0.168398672053926,-0.310795268660629,0.348300985046988,-0.0850101072512012,-0.213302628268801,0.0324656620133011,-0.6896892267838,-0.0514358088952345,0.366362308067733,-0.130600634104071,-0.172676398226313,-0.0223654861232433
-7.88330046795263,-0.498817191527057,-1.01606863876923,0.940806573264996,4.10456609859064,9.41345361580992,6.18084657721583,-1.12117077805478,1.98385501083225,-0.703185073353917,0.406412888673181,-0.00217069712707701,-0.599943341193748,-0.652494103765159,-0.0386454892684647,-1.11930849666823,-0.512518962100414,0.346566812734623,0.37750373269668,-0.434532656470127,-0.255324653116503,-0.193855392484254,0.509186280115775,-0.554085305351251,0.31179865768716,1.10081237480878,0.663201167350326,0.161487976300888,0.930813261053518,-0.212288680447278
-1.51458329915081,3.82368250635001,-0.12361916074345,1.14502213731594,-0.286130157735555,-0.218117418308588,0.291042638771163,0.109115455088607,0.328394485992495,0.905378400384162,0.751397521642202,0.113972947193342,-0.547567237970893,0.96859723427289,-0.223780501795384,-0.235706360258714,0.328533446854784,-0.803921269145055,0.00839224792382053,-0.165818664546796,-0.326175432109212,0.132071179971152,0.210017727846375,0.0240723547428669,-0.116399248089757,0.139294987592361,0.0619777519964976,-0.437730082491913,0.223756100501591,-0.283720503822867
1.40853700602224,-0.66994826735525,1.55899971428464,-1.03742305677845,1.70129008962985,0.172115752772365,-1.12635977078366,0.412736828475943,0.876814459785363,2.03091157342876,-0.295106258806079,0.254108280692378,0.277242393901208,-0.236871354200649,0.290684900434536,-0.248850464814925,0.750387930690351,-0.108701192386983,-0.126771476672007,-0.0104317529529873,-0.968607788127318,0.0262959988432058,-0.295275736546916,0.332540965721361,-0.445352368862442,0.328662918712942,-0.514213941450463,0.585066901713444,-0.0630856183291047,-0.375629271236991
-8.88434212270817,1.23316896758645,0.0170620188275408,-2.39573963949168,0.512707102468194,-0.769641751003417,-0.866855629031402,-1.233521997422,-1.17794288071413,-2.18508249064701,-1.08251914118233,-0.487227577806589,-2.37875569656449,-0.162229481191153,2.44358306119724,-0.277636472872875,-0.619432628116755,0.395225281166041,0.718661121258537,0.384601945765759,-1.17458756665076,0.159649182883796,0.0302427792069762,0.029378376162206,-1.13690447121573,-0.441609447013419,0.0584309501604883,0.485431492811327,0.278651566777977,-0.64512294592851
2.55236347580671,-0.526219904769281,0.808221876863031,0.510292046381381,0.479072820850771,0.0525273751960731,-0.266728205205578,0.00863342592391173,-0.66680456255189,-0.148233640860571,0.527448945656579,-0.97873387957698,-0.371846194632967,0.600303600711925,-0.690477215331414,-0.0928894643168465,0.0617873823932652,-0.755499736645334,0.0240560250243378,-0.135596058310453,0.789104341215642,0.285300226181686,-0.016007906049199,-0.444887718362019,0.299732713059528,0.191778197123056,0.0612670536769484,0.167138608545322,0.0732956565622638,-0.109367499238679
-8.66427656386977,1.67135249060965,0.316781618456262,-0.212102447031009,-0.298577200042892,-0.171300536095347,0.0664178361095482,-0.612896772127683,1.41602994732553,0.155813460663612,1.03898895229862,-0.261077746450548,0.459634511192452,0.2735335782129,0.241589722457421,-0.702823273294002,-0.197625389144359,-1.07058751649194,0.63874014080586,-0.20368731252749,0.591648289453019,0.667141146783836,-0.11750180565155,0.275064391503203,-0.13966843135984,-0.372912333427715,-0.158866191296775,0.287046051567051,0.406852720437338,0.226437661902517
1.00917405484837,-0.214446500128493,0.125551450257425,1.26864900854542,-0.207383657743449,-0.11526181800019,0.00406991829348477,-0.131600219368099,0.91721886211925,-0.445243620046084,-1.07735871041328,-0.342470014737025,0.957103796685932,0.72772076423013,-0.0374463242200359,-0.223238041873537,-0.134411031813926,0.727302395086688,-0.586480900407475,-0.184212273628121,-0.285159819407905,0.332359496486248,0.0582186924813622,0.557244153809595,-0.0590053850668888,0.452854135402854,-0.3582200141285,-0.524558847999764,-0.227123845625564,-0.0279262296173692
2.12162165108002,-2.08390177239813,-1.66599024029366,1.23349747608601,-1.01207640119722,-0.206804982468013,0.903862042576477,0.879244724646296,0.891987382119619,-0.207807184706267,0.619161722200631,-0.700928797557681,-0.505467026957963,-0.118044385231249,0.0822647975935649,0.496916298872463,-0.779622757647593,1.41662599915828,0.714321284940383,-0.187688556659194,0.486700413687373,-0.498191882974884,-0.13622682669679,0.104781624572992,0.0207124602304901,-0.324601332112506,-0.0758701719815886,0.351610103145263,0.265381071639263,0.139824055432005
3.66966893848626,-3.2414556822041,-0.30175043103736,-1.12664950416493,-1.01677109329854,0.0130389138153439,0.694560053073464,-0.357853139585683,0.69213113561437,0.626602419015656,-0.483147776805341,1.34064876330791,-0.329697986461051,-1.18425739184464,-0.971436452859642,0.421094055255358,-0.271250653393715,-0.329945333897875,-0.398868804614462,0.116918810451722,0.495799172557268,-0.790963471389361,0.569960005070713,-0.421779475821047,0.558789182325739,-0.617284720008555,-0.382420762339357,0.157040768244931,0.156283646431372,0.0810497046397625
-3.52659845239802,2.10987859116415,-2.01211494489478,-0.550054035214688,0.579296915872758,0.0122932839637324,-0.377050210597991,0.779624602031198,-0.607208526400865,0.148534813153411,0.121469698233073,-0.0685585722667152,0.609486950729744,0.0360735404747254,-0.0468270161871077,0.0929760386937171,0.123269418445714,0.095021115024815,-0.99766728060336,-0.354691577634148,0.570826074114054,-0.267011270087301,-0.830191604630722,0.128419574887288,0.414508506240433,-0.022781164774654,-0.617445181757227,-0.0443809893991349,0.0537309009982739,-0.00894470636841876
0.955210823496711,-3.5947558829198,2.4400009393068,-3.07358258899144,0.0844745453060795,0.0956274330760859,-0.00371773475557757,-0.964410410435245,0.264414501770988,1.02286288841603,-0.887382469292403,1.27122856445759,0.157650511627193,-0.00616972243720473,0.415619263577449,0.329755501402743,0.378874304239833,-0.570633980970414,-0.371418986725853,0.968942679363172,0.0952875567452412,-0.67253048984359,-0.301945058443043,0.181878952330633,-0.443695580480041,-0.140800295271398,-0.250599027740011,-0.201986469580132,0.536837069432969,-0.401523506743535
-0.373455152872668,-1.74408462295244,0.481508436204908,1.28144878776816,1.887996802587,0.080666243155541,-1.22154173307191,-0.304217644709082,-1.15985086082672,-0.314739675002482,-0.643947948419881,-1.43136468242195,0.219445381678625,-0.341000078711282,-1.21852216265611,0.139896049192842,-0.0191082161865848,-0.544448589865037,0.163908706100301,0.616365452688159,0.34316599833918,0.999942362863801,-0.155894431831768,-0.0844863097541094,-0.341101755801874,-0.685364832637238,0.509987916342298,-0.402861402585387,-0.31129342584114,-0.247361323777348
-3.18609464929865,2.23274165385652,-0.883086840108757,0.103480534781444,0.230478653560482,-0.0304830184144607,-0.198158679847667,1.0747003496708,0.346116850329069,-0.34846426124452,0.385517233201445,0.862798964622402,0.745086403982697,0.609543339645324,0.485261072170292,-0.433099055389867,0.502974210856716,0.0301415955038246,0.369535350685877,0.731846356164956,-0.0894077373717506,0.761929233102491,0.103002859162326,-0.44795401932882,-0.486081949224626,-0.367734259096985,0.232963988678916,-0.782501331288477,0.55410399560743,-0.340013068271469
10.6507284701103,-3.47072861984993,-1.12413194047323,-1.91937870337744,-0.317702486746213,0.0425386980298915,0.265671068210895,0.207624390050436,0.242677166953415,0.0810606311792449,-0.382293506204799,0.055433662772754,0.383290555513561,-0.354237793602286,0.0218656372649019,-0.342377491575786,0.405069256667956,-0.682719640837662,0.551955489946731,-0.389109595586965,-0.148077711358602,-0.344968834256437,-0.200666245028621,-0.141405989759785,-0.0604871901484945,0.179805188221068,0.531478525723003,0.159845193117701,0.514865806608731,0.0680491015210983
-4.11691187479391,1.53599758987817,0.00729855245140529,-1.11404817138123,-0.118846487295855,-0.491619142610015,0.474285936428948,-0.229850661952511,0.382869432954033,0.869086657593761,-0.101467065595524,-1.0041624521702,-1.0634195970922,-0.78155648838203,0.632323594213026,-0.659158917426937,-0.294266316536756,-0.305844548812066,0.618121915774456,0.539611722115806,-0.949431415828033,0.246911894639952,-0.166318294915734,-0.192915530425625,0.507907940121554,-0.243100357973595,-0.749476129931918,-0.267506434141191,0.66196002152662,0.113049678904856
1.2916656413398,-1.19490965365769,1.71768677851006,0.852638093208147,0.550581210409021,0.000474897143434603,-0.495978602470566,-1.09178216694964,0.0371018152043,-0.0514087372171729,-0.530923914137591,-0.593359765575366,0.135833289235593,-0.0425434485135271,-0.210138620377056,0.922695011595629,0.327686894492673,-0.605603931103283,-0.305163119121299,0.653001538967981,0.099512327336104,0.106509921464704,-0.291713092868102,0.0609527351425265,0.4177906327428,0.108833909371503,0.00557116609348124,-0.0455718421142723,0.0206841612761947,-0.0752537766895208
-1.72359775374754,0.559639974556676,-1.65807084292323,0.714197186030373,-0.188633522904959,-0.129145363021859,0.231977120839795,0.721087909640966,-0.481031278469949,-0.243761159700115,-0.351047496891758,0.624182326821844,0.421771066597114,0.885530058185643,0.875179354694549,-0.498182015931149,0.445220414794375,-0.046634779948779,0.54480526907171,-0.562329823492488,0.143440556975022,0.609291106305915,-0.297539204597616,0.349544426168721,-0.0344755476440956,-0.122741837170411,-0.137888766761243,-0.0220550340165542,-0.415634534428918,-0.0724359602777128
-3.03483598936564,-0.837985131103871,1.20584729261605,0.453652763988944,0.284245674093095,0.0932046027248796,-0.279213239722756,-0.128353781411829,0.425424411116625,-1.07551634537075,-0.227640611792471,-0.213730134746738,0.913600202941161,0.198526750950609,0.406461014078354,0.835541867268444,-0.467269891288586,0.389411653927138,-0.54325894429114,0.316485730550115,0.162425648402613,-0.397849553712935,-0.261194111579267,-0.252101664247194,-0.187939912835111,-0.0422614720211704,0.447393163932012,-0.0141132276046434,-0.0413569590013789,-0.507029592574155
-6.674018868585,-1.90620423503901,0.453351552300804,0.54040617070101,0.467777675533122,0.074025516897069,-0.32747507233717,-0.434623659774246,-0.230924039718238,-0.53800812289234,-0.0690603386909345,-0.538772550537032,0.129728076480223,-0.488912785714443,-1.74195832838622,0.595295775578313,0.818858301656672,0.180837188978049,-0.331717273093491,-0.0294359441745611,0.347674612418314,-0.147700370748769,-0.0767908346683107,0.34110230678285,-0.197075385609787,0.2699232611795,0.12407278460271,-0.116838632728099,-0.360540910758175,0.00918318248167702
-11.4398337658679,2.65204597424626,1.18107385805135,-2.26187005346271,-0.642639021130896,-0.462680385656833,0.442389082078274,-2.59173176366836,0.214172339607554,1.20571188743998,-2.9666476666187,-0.214060337299551,-2.0241963958422,1.35509583534425,1.4978049459721,2.47936468258363,-1.06429758987897,-1.51390617132278,0.314975376358758,1.01497702271471,1.96845099383948,-0.827750566085277,-0.775368918923588,0.0937147899650033,-0.709418929967943,-0.650901769479405,-0.388867706644873,1.84149418330284,0.0749800631523699,-0.0646013384766597
-3.97139173962285,0.330550686472845,-0.717114270018782,-0.929853856186729,0.0859523361005538,-0.0209628166802621,-0.13066217605197,-0.886257274974536,-0.0350210780130223,-0.269428994492912,0.169112432400932,0.280903986009869,-0.076217693587924,0.856510490347988,-0.4285853811133,0.636894119110776,-1.0444674605455,0.710488239940437,0.525628337682506,0.169332421012025,-0.205905146259529,0.712659154033869,-0.103954202083731,0.1762860443039,-0.706988272744991,-0.0192983423080433,0.134369631864894,0.312425226581774,-0.802422792492128,0.419116857466775
3.18113697749716,-0.662541546819443,0.528460464061854,1.95588265997981,-0.175804837955065,-0.36118339583637,0.0121176270594012,-0.918608890355205,0.791091445501319,-1.1415946049453,-0.605066007830198,0.585858098376867,-0.975411569476155,-0.482261145049079,-0.428439285638057,0.43015290664273,-0.473460716332138,0.577952151857801,1.08063447824734,0.435780973993843,0.416922495391272,0.376267625994435,0.0578110591041371,0.286057446758781,-0.236480749018494,-0.219594344441835,-0.317273208075153,0.267060847967828,0.0635649430304737,0.0561483843866993
7.98531702727362,1.74129130599989,-1.47777849277275,-0.413311999826954,0.527602009224769,-0.203234878991856,-0.473414146633118,-0.125521135442332,0.400927605398731,-0.251469990486832,-0.531829086361967,0.673915986633819,-0.28524357079933,0.707900886572328,-0.838063539095025,-0.176438716410035,-0.351687741199235,-0.573088311658872,-0.250584496240054,0.119007034352492,-0.321232350096519,-0.0091680499533959,-0.808741850602207,0.111555491316692,-0.0644903951025156,-0.437725307303029,0.323083042990332,0.0481875051760626,0.106707960124054,-0.0643166033497021
6.11430087062203,-0.801454814229391,-0.268631880281545,2.08128066127104,0.638055712798759,-0.209553405043447,-0.375018580390318,0.341943143125966,-0.312486224663946,-0.396174130792386,-0.53860767481273,-0.46550037492169,-0.543884228643414,0.6831728375681,0.300898843818236,0.292500627243018,-0.244949346353687,-0.439535702010577,-0.155689857032523,-0.448172314955796,0.29129185237987,-0.59058353219728,0.138565901158397,-0.540202132849441,-0.122452494976849,0.0181758377799587,0.412019923232843,-0.376420533400509,-0.0781754811583824,-0.284047149744762
3.26431121111573,3.72342380488141,-0.759233985619949,-1.51857926325767,1.20208130785025,0.0874682001344986,-0.874944852172503,-0.394981440918772,-1.11405806755066,-0.115333385013058,-0.831436267350046,-0.142873207012515,0.378870372770991,-0.569859473887967,-0.280764695790604,-0.0120082201043897,-0.128691017940318,0.34249499592114,-0.689421785007267,-1.16140414385861,-0.43027516191885,-0.0199554708897988,-0.299324230389592,0.0739030957553782,0.201008668105222,0.457289288205802,0.516913083711907,0.380061512450442,-0.825809776633896,0.358649281932163
-3.06720550203357,0.0120041875798109,0.073293545141903,1.25040058209584,0.259546422147155,-0.244907820142717,-0.212468026469688,-1.22397082542607,-0.180572390474674,-0.0594381672340622,-0.19719330622071,-0.163188580556343,-0.701702595825437,0.559477818622442,1.55290179109605,0.00287196102243142,0.179882177497654,-0.704451270805313,0.335654678425426,-0.616317409558093,-0.450218067233963,-0.458596813205265,0.732946801509574,0.18930398389761,0.189961471608295,0.239757082148564,-0.519959160150852,0.13811725893812,0.363564548918642,-0.158073742036682
-2.68963999463531,-3.87674254720955,-1.13272497847389,2.00519511972446,0.255485411246098,-0.437427275854946,0.0211594557829083,0.680742776139831,0.63621017740584,0.0345985032955653,1.16467426748599,0.0479381325133038,-0.627145193869191,0.470832513931688,-0.392015735934606,-0.227561359161544,-0.695050335976679,-0.878319192970284,-0.35594919902123,-0.0440328527298898,0.197439468122153,-0.498866741232177,-0.425946109257013,-0.47463441632312,-0.297721185218172,0.0293287153822942,-0.559385648204857,0.305701891534177,-0.0856246119281259,-0.387035739838108
4.54131943010661,4.70476937295583,0.230919999899776,0.185095555601497,-0.731205220406183,0.206123163754756,0.432562800375118,0.211840765420401,-0.154713308484408,-0.269789657945633,0.308085073996837,-1.39868289749141,1.26735609738568,0.292582624367751,0.518263037203707,-0.101999444008018,0.214031849324134,0.153875094467883,-0.135719909443733,0.445539215560644,0.488827125109508,0.275019559789661,0.344053782011395,0.138822144394933,0.375539262832338,-0.104503759527596,0.210883874397052,0.13129233408871,-0.598807931847804,0.36243337333058
-3.07125117010772,-1.69014086402819,-0.0157275061893071,-0.700844823207735,0.414656031117617,-0.195481572502219,0.0526453433113492,-1.23404834860775,-1.07091820955122,-0.592061516246674,0.851969200639029,-0.0146791258742475,0.450733840251495,0.0955782828851126,-0.332330615189694,0.718420224179708,0.0499872269435519,0.913211494169115,-0.23897455735239,-0.273207869391175,0.27516107168301,-0.727288814739214,0.0372896393321784,0.653699158913618,0.633755183766476,-0.151981678784378,0.244197489311796,-0.450174266470745,0.0392323740684951,-0.148796671121985
2.53805826006042,-2.833326457393,1.39878564787278,-1.26512657826443,0.174759331834279,0.229463534931126,-0.0363823805319541,-0.684926924693754,-0.04180041749678,1.30503024308119,0.985136721647131,0.243122218647295,0.310592313373745,-0.370225394783328,-0.562153297417737,-0.241679567957865,-0.407292898161084,-0.397941889459033,0.575391736721325,0.262104094111302,-0.803792635129658,1.13224775549568,-0.0470367919139586,-0.389796058059868,-0.914118809933927,0.110959577609663,-0.487015381106821,-0.755508407382285,-0.155010434599878,0.0663743711664757
-3.32966211072766,2.37010604159069,-0.321932452216374,-0.340201833348621,0.0228904112772503,-0.57133592573686,-0.595849460890093,-1.36007656761257,0.851605503610344,-0.660098919946474,-0.479809944857501,-0.94934319267729,-0.265189714903628,-0.507237449239292,0.19164851749917,0.416103332760722,-0.681274497728726,-0.945046957621616,0.82043408163954,-0.312339616691409,0.32664785610304,0.121247358301837,-0.398885737538125,-0.370770985206151,-0.0320999755055905,0.00119310322314727,-0.35614308274959,0.501259992088952,-0.127177822804933,-0.261020611350168
0.79852279880303,-4.08440917878384,1.90963475876831,-1.85324753020986,1.48976074771084,0.284527859714984,-1.00649177633752,-0.555390164856665,0.509108782543005,1.29430702010062,1.11732980866479,0.522918160434138,0.463631535068795,-0.842267047185844,0.191306509635341,0.183832648157435,-0.904620716464903,0.156057445231824,-0.0916665731975332,-0.494157050996756,0.0437507036299064,0.588749654154503,-0.0674030027694628,0.106583873664377,-0.523277454442056,-0.142853639461253,0.224115992115276,0.073266610234965,0.12736762288692,0.251385990938377
-1.98688866349388,4.99656308425994,-0.120537562580647,1.11987984081726,-1.1062507198521,-0.146483841317497,0.909904811565009,0.684224022847021,0.232305957753376,0.671301816095446,0.179597189567128,-0.127188264425307,-0.0013460406821004,0.791065224587205,-0.615822578939245,-0.400901975025199,0.783096799365903,-0.942937343865641,-0.231038904106519,0.677685764091321,-0.265808565904125,-0.113914025377496,0.0713884639743707,0.442368188693406,-0.905908569286319,-0.0240454747067711,-0.0565627784814654,-0.418431421515751,0.37455527025621,-0.295839819126249
-2.01950643854853,2.95773831538221,1.63190692897253,-0.151952667464923,0.685561029591134,-0.0894242492306781,-0.413948650085307,-0.0736104884395745,0.163866307931676,0.399684039964809,-0.803552226597497,0.92745475215554,-0.113777569263078,0.920409416138761,-0.0990311388306357,0.163101184981684,-0.624356699800056,-0.349600003099652,-0.365406687516424,-0.855629511337471,-1.09156841976143,0.19856935154519,-0.0780992341984291,-0.575417469825983,-0.454199902188929,0.506967329558582,0.499127118014842,0.629489188015721,-0.269393171677247,-0.131858394197225
6.91759550704061,3.92278041790558,1.02181340080683,-2.05978247702361,-0.0112896092740925,0.31818970269521,-0.0680055362846931,1.0278513109082,-1.01772321211089,-0.139000942163639,-0.00226081372965103,0.206231583359901,0.573869500547171,-0.98741338771711,-0.199692387889311,0.127987618782656,-0.733938704671174,-0.17887242098736,0.383973306592374,-0.346033398442274,-0.10294306922408,0.115263151580851,-0.00857740490797249,0.498176521451759,0.458229217874031,0.852110631019089,0.304911197660628,-0.348260071252921,-0.126185893368013,0.877192817064659
0.869635417335342,-1.68213380589453,2.80185389021542,-1.44826455700471,-0.978466598660993,0.233430966760819,0.975875224771285,2.03306540116218,-1.16356838675182,1.13396757930641,-0.01151097360482,-0.229252432896769,-0.438176191709969,-0.0614849230963499,-0.710836141076508,-0.529907449882287,-0.0601840013870816,0.0904115130550137,0.657481608515017,0.0926163663210042,0.415950984498245,-0.571700172777104,-0.341512826538801,-0.474079031697292,0.726580780709084,-0.318252628222841,-0.0892851567724065,-1.27592767423673,-0.39318163986952,0.0785407867461509
-0.467958206446752,-0.498579189111699,0.885853844983564,0.599896195427826,-0.319235071833351,-0.0401961209478987,0.285319034095466,-0.407630896551088,0.938370577452549,0.458682050720609,0.671904692378626,0.991125931913569,0.516185511791198,-0.122726699144202,-0.760871343449895,-0.123291291922533,-0.314081226707462,0.0943898001326915,0.0783662733280189,0.14420039415092,-0.315511881903591,0.623320074854097,0.200652975319794,-0.586657037971523,0.245893450331488,-0.121753937276071,0.0615191818001773,-0.0478821613506843,-0.0281640601463222,0.176753943231812
